frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
8,3.0,[719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116],[719.36279296875 1416.2596435546875 1419.998291015625 2053.614990234375],0.8478561043739319,NA13NRU,0.6142437001984525
9,6.0,[1230.420412197848 1036.771628226587 1739.1828866039116 1460.179457433312],[1232.0665283203125 1038.4925537109375 1737.7298583984375 1457.2987060546875],0.848140299320221,GY15OCJ,0.30036415521834403
11,3.0,[698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996],[700.1328735351562 1432.576171875 1407.3680419921875 2081.255126953125],0.8658276796340942,NA13NRU,0.7750425460799567
11,5.0,[2193.299420562379 1199.0992351844695 2818.7501519057596 1804.0906515242302],[2197.5947265625 1199.358154296875 2807.02734375 1803.2132568359375],0.762226402759552,MW51VSU,0.11770316097014863
12,5.0,[2194.1453191387545 1204.574027917693 2817.122478668981 1809.9755984169137],[2198.68310546875 1206.5035400390625 2810.876953125 1808.98974609375],0.8071300983428955,HLIVSU,0.4941545012208977
13,5.0,[2194.7097974070566 1209.7100623601618 2816.4938718423973 1814.593876879303],[2197.66259765625 1212.298095703125 2812.383056640625 1812.030029296875],0.7776188850402832,NS1VSU,0.11529362770229451
14,3.0,[688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064],[691.1034545898438 1451.76416015625 1399.6676025390625 2103.01318359375],0.8743951916694641,NA13NPU,0.5350149882323951
14,5.0,[2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726],[2198.069091796875 1214.6544189453125 2815.327880859375 1817.95654296875],0.7636149525642395,AV51VSU,0.354287847646058
15,6.0,[1203.8061881902274 1047.2608148065062 1729.89947317898 1481.200586388449],[1207.2147216796875 1047.9881591796875 1729.3824462890625 1479.7596435546875],0.8533967733383179,16X1505J,0.2549859696282727
16,5.0,[2200.0638768550493 1225.680477729058 2822.8474597994596 1833.4891884243834],[2201.15087890625 1226.37890625 2821.763671875 1832.560546875],0.7896240949630737,NT1SU,0.2214272525910987
18,3.0,[671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011],[674.1914672851562 1488.2076416015625 1391.2379150390625 2135.452392578125],0.892791748046875,NA13NRU,0.8930209767615878
25,6.0,[1180.5792692620923 1081.2090219488234 1727.6810444070586 1519.6019248510622],[1180.866943359375 1081.2423095703125 1726.001708984375 1519.0858154296875],0.8268416523933411,1G4150GJ,0.37826605440770217
30,3.0,[634.7069777962213 1562.7810819318559 1372.5360268635172 2158.3867874323732],[637.0882568359375 1572.017333984375 1371.0230712890625 2148.611328125],0.8551583886146545,MA13NRU,0.27205499284542844
32,6.0,[1165.0747234364917 1104.879898288747 1718.6762900113376 1556.318269958469],[1167.2303466796875 1105.9501953125 1717.9822998046875 1555.4554443359375],0.8439727425575256,9GXISOGJ,0.185294918990608
33,6.0,[1160.5805310289197 1111.221003468428 1713.511999612993 1561.5914168941995],[1161.473876953125 1115.0548095703125 1709.2265625 1559.8172607421875],0.8270352482795715,IGX5OGJ,0.21538791209830224
36,1.0,[2054.136878424148 939.680194493607 2478.253602206533 1316.306759957482],[2057.64794921875 943.4804077148438 2476.251708984375 1315.6217041015625],0.864967942237854,IFL5W,0.24480954045001221
41,6.0,[1133.4559859848189 1138.4645057766074 1715.9869622750377 1592.9525181801591],[1136.9366455078125 1138.4879150390625 1714.795166015625 1591.6728515625],0.8609510064125061,1CXI50GJ,0.2862533529043094
43,6.0,[1133.7611591469008 1143.9753962305167 1714.48454156685 1600.156633649623],[1136.457763671875 1144.051513671875 1713.576416015625 1599.2098388671875],0.8733720779418945,2GXISOGJ,0.5865953996965184
47,1.0,[2061.01671338192 958.3496340539523 2495.2792963499846 1345.1972209468363],[2061.147705078125 959.08447265625 2493.271728515625 1344.9781494140625],0.8751437067985535,AF054,0.18634806417930552
51,5.0,[2232.3630825451164 1406.4960813428854 2938.0997485459484 2103.3238368717766],[2233.903076171875 1407.5439453125 2936.874267578125 2102.20166015625],0.8676755428314209,A1VSU,0.28193971566833625
55,5.0,[2236.7504562277522 1437.8566764280363 2951.269076143701 2135.786925461875],[2238.4970703125 1441.2464599609375 2947.585693359375 2132.051513671875],0.8750448822975159,C75WSU,0.30309024048415656
