frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[991.8711547851562 1788.7313232421875 1205.5482177734375 1848.1658935546875],0.6300964951515198,0NA13NFU,0.3293699410692138
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2415.9287109375 1579.118408203125 2574.9521484375 1620.876708984375],0.5847535133361816,N51TS,0.5150812017191218
0,6.0,[1246.8182373046875 1009.656005859375 1745.5445556640625 1426.8863525390625],[1404.35791015625 1251.3048095703125 1560.4410400390625 1314.0228271484375],0.25534579157829285,J6S66,0.07318976247436827
1,3.0,[750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961],[992.37158203125 1793.949462890625 1186.0462646484375 1843.8662109375],0.607822835445404,NA13WPU,0.5303287725215199
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2415.008056640625 1579.16015625 2580.309814453125 1623.86572265625],0.5926336646080017,AV51VSU,0.28343957184859103
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[979.2564697265625 1801.5582275390625 1167.7305908203125 1851.9246826171875],0.6042400002479553,NA13NPU,0.41953690365571455
2,5.0,[2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733],[2415.60498046875 1586.0936279296875 2577.224853515625 1631.5074462890625],0.5186881422996521,NT51VSU,0.35436343154020755
3,5.0,[2196.2370168358625 1175.8811265765435 2788.1997454869484 1758.253069154171],[2416.989990234375 1592.3614501953125 2580.14453125 1638.6175537109375],0.6208485960960388,MV51VSU,0.2961374609763492
3,3.0,[743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685],[988.53955078125 1811.205810546875 1173.4775390625 1862.491455078125],0.6079148054122925,MA13NRU,0.6176604616517776
3,6.0,[1237.814727445971 1015.0232772162362 1737.5455439082568 1429.0203111406595],[1414.7813720703125 1283.0311279296875 1566.80908203125 1332.4241943359375],0.3548380732536316,IG01SCJ,0.19264487295446345
4,5.0,[2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225],[2419.485595703125 1595.825439453125 2582.4794921875 1640.793212890625],0.6251677870750427,HV51VSU,0.16786581390091992
4,3.0,[736.3693072777377 1392.1508005991336 1423.4772034639827 2020.8365424006174],[987.0016479492188 1816.41357421875 1174.0830078125 1867.884521484375],0.5359962582588196,NA13KRU,0.6314093090829981
4,6.0,[1238.0755025022463 1018.4900712276769 1738.1314869238881 1433.066627393008],[1400.7198486328125 1278.90966796875 1540.3353271484375 1327.610595703125],0.2755570709705353,1GU5C3,0.28172536445719565
5,5.0,[2188.58116058162 1176.8325437252838 2794.577805513191 1768.762398757497],[2417.566650390625 1603.0645751953125 2587.345703125 1649.6436767578125],0.643140971660614,NI51VSU,0.11397306742876982
5,3.0,[734.6443580149751 1397.6586214114222 1430.6789239225534 2030.8298994416782],[978.5418090820312 1826.3731689453125 1180.4228515625 1878.746826171875],0.5459100008010864,NA13MRU,0.6663373483335175
6,5.0,[2193.018332954634 1174.0382503295323 2809.278892546417 1773.5144747526124],[2417.243896484375 1610.865966796875 2586.523681640625 1657.89111328125],0.6708528995513916,NIHISU,0.4041442767628576
6,3.0,[728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171],[977.8359375 1836.2911376953125 1174.7977294921875 1889.558349609375],0.6072150468826294,HA13NRU,0.513060695993013
6,6.0,[1232.0691252265317 1025.9925724386683 1739.911594719306 1447.4802390866328],[1407.204345703125 1301.0816650390625 1540.1920166015625 1346.5233154296875],0.32294583320617676,7C7150GJ,0.3777931928176358
7,5.0,[2195.66266080745 1179.7501121472642 2817.6061497352835 1779.6307606546998],[2420.111083984375 1613.4638671875 2583.200927734375 1659.498779296875],0.6772421598434448,MLFIVSU,0.27007054612824216
7,3.0,[724.5475952538084 1407.5110601347333 1425.3347524721946 2052.715639349368],[977.9481811523438 1838.9073486328125 1178.4288330078125 1892.8802490234375],0.6095700263977051,NA13NRU,0.8391278615793829
7,6.0,[1233.276139472755 1029.1467276078254 1740.1702014025332 1452.4242597548475],[1407.3065185546875 1301.391845703125 1547.7869873046875 1346.9049072265625],0.3932335078716278,G715OCJ,0.29338164892489244
8,3.0,[719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116],[958.5491333007812 1852.777587890625 1174.1070556640625 1904.772216796875],0.6050809025764465,NA13NRU,0.5313479882107545
8,6.0,[1230.894798691989 1033.2360407671854 1740.609056072842 1458.2001643410986],[1404.6295166015625 1302.76708984375 1552.8548583984375 1346.959716796875],0.3926289677619934,IG15OGJ,0.4958469919342284
9,5.0,[2196.445573166228 1192.9141499768464 2827.622879367456 1794.7375618000658],[2428.215576171875 1627.010498046875 2595.94775390625 1671.9134521484375],0.6063705682754517,ML51MSU,0.21051525887666922
9,3.0,[710.6083842894883 1419.0849535205962 1416.7056917357986 2066.547212644932],[966.2457275390625 1858.294189453125 1157.9747314453125 1911.885498046875],0.5881981253623962,NA13NRU,0.7653104298530878
9,6.0,[1230.420412197848 1036.771628226587 1739.1828866039116 1460.179457433312],[1400.95751953125 1306.8150634765625 1545.198974609375 1348.2261962890625],0.3186991810798645,1GY150GJ,0.2292094049964553
9,1.0,[2039.8767936683557 891.0485187358977 2428.78133598874 1243.0457290160962],[2188.797607421875 1115.8404541015625 2298.917236328125 1161.9420166015625],0.2505250573158264,V25A61,0.006674264068054671
10,3.0,[701.9184102372387 1423.5520368428865 1410.7906397111674 2073.1104427136165],[967.4415893554688 1863.3233642578125 1156.118896484375 1918.2015380859375],0.5814056396484375,NA13NRU,0.5571427513413635
10,5.0,[2196.3151361960536 1195.4101320978461 2826.218131707911 1799.383477006566],[2427.2080078125 1630.8973388671875 2594.63330078125 1674.7071533203125],0.5344439744949341,HL51VSU,0.512340071834811
10,6.0,[1229.77354169727 1038.6626267964043 1740.1254519578083 1462.3251761713],[1406.1541748046875 1312.6092529296875 1546.8948974609375 1354.47705078125],0.3904379606246948,GI15QGJ,0.283863841171438
11,5.0,[2193.299420562379 1199.0992351844695 2818.7501519057596 1804.0906515242302],[2424.028076171875 1638.147216796875 2595.36181640625 1684.053955078125],0.6299709677696228,MDTSIVSU,0.47148534214823123
11,3.0,[698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996],[965.5090942382812 1876.1513671875 1151.4398193359375 1925.356201171875],0.5296502113342285,NA13NRU,0.8619844032660274
