frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2415.008056640625 1579.16015625 2580.309814453125 1623.86572265625],0.5926336646080017,AV51VSU,0.15004353807222173
2,5.0,[2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733],[2415.60498046875 1586.0936279296875 2577.224853515625 1631.5074462890625],0.5186881422996521,NT51VSU,0.20627904911347192
3,5.0,[2196.2370168358625 1175.8811265765435 2788.1997454869484 1758.253069154171],[2416.989990234375 1592.3614501953125 2580.14453125 1638.6175537109375],0.6208485960960388,MU51VSU,0.16758749343033183
3,3.0,[743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685],[988.53955078125 1811.205810546875 1173.4775390625 1862.491455078125],0.6079148054122925,MA13NRU,0.33331799133093837
4,5.0,[2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225],[2419.485595703125 1595.825439453125 2582.4794921875 1640.793212890625],0.6251677870750427,HU51VSU,0.09415768054023663
5,3.0,[734.6443580149751 1397.6586214114222 1430.6789239225534 2030.8298994416782],[978.5418090820312 1826.3731689453125 1180.4228515625 1878.746826171875],0.5459100008010864,NA13MRU,0.527253480155541
6,3.0,[728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171],[977.8359375 1836.2911376953125 1174.7977294921875 1889.558349609375],0.6072150468826294,HA13NRU,0.2168078129387696
7,3.0,[724.5475952538084 1407.5110601347333 1425.3347524721946 2052.715639349368],[977.9481811523438 1838.9073486328125 1178.4288330078125 1892.8802490234375],0.6095700263977051,NA13NRU,0.4549840015222401
8,3.0,[719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116],[958.5491333007812 1852.777587890625 1174.1070556640625 1904.772216796875],0.6050809025764465,NA13NRU,0.6381954788139121
9,5.0,[2196.445573166228 1192.9141499768464 2827.622879367456 1794.7375618000658],[2428.215576171875 1627.010498046875 2595.94775390625 1671.9134521484375],0.6063705682754517,ML51MSU,0.18315464055619515
10,3.0,[701.9184102372387 1423.5520368428865 1410.7906397111674 2073.1104427136165],[967.4415893554688 1863.3233642578125 1156.118896484375 1918.2015380859375],0.5814056396484375,NA13NRU,0.1471280324933398
10,5.0,[2196.3151361960536 1195.4101320978461 2826.218131707911 1799.383477006566],[2427.2080078125 1630.8973388671875 2594.63330078125 1674.7071533203125],0.5344439744949341,HL51VSU,0.39516724364733735
10,6.0,[1229.77354169727 1038.6626267964043 1740.1254519578083 1462.3251761713],[1406.1541748046875 1312.6092529296875 1546.8948974609375 1354.47705078125],0.3904379606246948,GM15QGJ,0.23946181386618695
11,3.0,[698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996],[965.5090942382812 1876.1513671875 1151.4398193359375 1925.356201171875],0.5296502113342285,NA13NRU,0.3750950127366957
11,6.0,[1220.9540680467708 1040.8912472336044 1734.5766750439461 1465.7440862800343],[1402.486083984375 1314.92919921875 1555.96728515625 1361.919921875],0.44106897711753845,GI15QCJ,0.11282717622764955
12,3.0,[693.668922199683 1439.9992280670203 1407.0168616869332 2092.1357174402992],[949.5368041992188 1881.320068359375 1151.5357666015625 1934.96337890625],0.6074780821800232,MA13NRU,0.18408560290410883
12,6.0,[1211.0446550383003 1042.059868241637 1730.3078074002779 1470.1673037093924],[1409.854248046875 1318.5574951171875 1544.982421875 1366.3060302734375],0.5669299960136414,GI15QCJ,0.057943541949954325
13,3.0,[691.5624737704907 1442.5359777236838 1406.7009609403785 2097.017537080009],[956.7302856445312 1887.6146240234375 1148.7818603515625 1944.1136474609375],0.6290795207023621,NA13NRU,0.2469002618080978
13,6.0,[1209.006744434481 1043.2111118173978 1730.6026008345523 1473.490758383192],[1403.28076171875 1319.6634521484375 1550.62060546875 1367.314208984375],0.6013892889022827,GY15OCJ,0.2714818290435283
14,5.0,[2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726],[2431.32470703125 1652.3917236328125 2603.175048828125 1700.5887451171875],0.7065765261650085,MI51VSV,0.09340248413845444
14,3.0,[688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064],[947.7431030273438 1901.19287109375 1163.08203125 1954.93798828125],0.5586832761764526,NA13NRU,0.5546756718773526
15,5.0,[2199.2585314967414 1221.2814236502481 2821.1414701701237 1828.02902268767],[2430.035888671875 1660.464599609375 2599.213623046875 1708.895263671875],0.6924358010292053,NL51VSU,0.29591384535560755
15,3.0,[683.248741869035 1458.216360350622 1400.7607995543815 2112.387742724569],[947.5671997070312 1903.954833984375 1157.4580078125 1960.51904296875],0.6236693859100342,NA13NRU,0.43499690909030675
16,5.0,[2200.0638768550493 1225.680477729058 2822.8474597994596 1833.4891884243834],[2428.509033203125 1666.7841796875 2600.38134765625 1713.254150390625],0.6683671474456787,NU51BSU,0.3436962211589684
16,3.0,[679.5990517190386 1463.50638027767 1400.7349799816343 2117.701066526107],[949.1420288085938 1911.6236572265625 1158.286376953125 1968.3958740234375],0.5686711668968201,NA13NRU,0.4367285197580199
17,5.0,[2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306],[2431.76904296875 1674.615234375 2601.890869140625 1720.383544921875],0.6439051628112793,ND51VSU,0.15117433538744515
17,3.0,[674.2134240990047 1470.4382024843064 1397.2895834764952 2125.736116069124],[944.2086181640625 1923.383056640625 1121.7891845703125 1974.460693359375],0.5671752095222473,NA13NRU,0.3487140548299421
18,3.0,[671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011],[930.3695068359375 1931.6044921875 1131.427490234375 1986.365478515625],0.6140382885932922,NA13NRU,0.1907107731998091
